ticker,bm,mom12m,roeq,siccd,industry,predict
EBIX,1.5991669804279147,-1.6241235483682814,-0.25258213304354715,7373,Business Equipment,0.004770663939121745
EBMT,1.2755497734449623,-0.5408658511692873,0.026637481089703315,6022,Finance,0.04153374325281319
EBS,2.2163368045440115,-2.402868142285312,-1.0584989163852474,2834,Healthcare,-0.18785972634211023
EBTC,0.3897526953874682,-0.005552982468133026,0.6094326066289638,6022,Finance,0.08039295289328849
ECL,-0.9714441501733426,-0.12700301752127438,0.4353281370850431,2840,Chemicals,0.06193735362423441
ECOR,0.9860114916834695,-2.1092207216433017,-1.822310209883686,3845,Healthcare,-0.24178102405010068
ECPG,0.8236110868711674,-0.3675593313136613,-1.0623376059482534,6153,Finance,-0.06126516377913019
ECVT,0.26573696400174585,-0.2233206338474113,0.33595441993574426,2800,Chemicals,0.07563002740874
ED,0.37358240719068925,0.15453974151914462,-0.3470986549546989,4931,Utilities,0.060951675423179294
EDIT,0.16431464765277043,-1.7946271848716426,-1.4981489662140683,2836,Healthcare,-0.16460790983880513
EDR,-1.1943177436391381,-0.5498008898178429,-1.2967389569885506,7900,Other,-0.059505456766800344
EEFT,-0.6781878014909328,-0.27737391236222275,0.9456192401630384,6099,Finance,0.054557550308749245
EFC,1.5967455066965215,-0.6810314530673887,0.0065476957041440175,6500,Finance,0.03764766821531053
EFSC,0.5737465018209028,0.8547502226998838,0.5178961339949926,6022,Finance,0.08443759910543681
EFX,-0.983841166104729,-0.3749771460846629,0.1550400926036493,7320,Other,0.0256879571946415
EGAN,-0.6806531589350014,-1.0145716749233573,-0.5723735246424068,7372,Business Equipment,-0.04654469400445437
EGBN,0.8713472285226359,-0.6824529720114555,0.3467584500574522,6022,Finance,0.051276337502357876
EGLE,1.287199249418985,0.6118915306244767,0.14491628055093694,4412,Other,0.055239612629914815
EGP,-0.5497587286783858,-0.47524683997304734,-0.07765841571568068,6798,Finance,0.0072391083813858744
EGRX,0.483507182206453,-1.4406767505547555,0.36786383928823985,2834,Healthcare,0.011051547503302811
EGY,-0.18713497573261093,-0.7133982921002862,0.5065482825409843,1311,Energy,-0.0035201420128049407
EHC,-0.7310726138856128,0.16601432866767202,1.2949838573430643,8060,Healthcare,0.07229099393259647
EHTH,2.533979718346317,-0.9856451466368867,0.2904618872649286,6411,Finance,0.05831646245536614
EIG,0.6683485479979502,0.7848000076243437,0.7188453193245619,6331,Finance,0.09706971069986353
EIX,0.34479153280874963,0.1499217738946533,0.21391949089833112,4911,Utilities,0.08578602229004556
EL,-1.6155067916001573,-0.14758699901415404,1.0298039887714288,2844,Chemicals,0.045073915892903785
ELA,-0.7596772752683856,1.727533538596394,1.6217645553263604,5944,Shops,0.019619871269323255
ELAN,1.533397686567726,-1.9700584129736756,-0.6604383402154501,2834,Healthcare,-0.09767786820431953
ELF,-0.6339831026531006,2.58191138338964,0.7440040673904841,2844,Chemicals,-0.0028728090481608785
ELMD,-0.12195234595177425,0.5197207135411585,0.15069697038747942,3845,Healthcare,0.06708100084295718
ELME,0.5860622497095272,-0.8226728659366167,-0.5939320702783308,6798,Finance,-0.035250950761078675
ELS,-1.2691868272343145,-0.23374566720258885,0.7087606630715768,6798,Finance,0.032333181259111
ELV,-0.39301006730974486,0.00910563739603002,0.08673712499817833,6324,Finance,0.03685218635480713
ELVN,0.3963652942687957,2.650600448502181,2.229527880791215,2834,Healthcare,-0.00794614627181088
EME,-0.4854499584208503,1.5681016755900812,0.9895583048194774,1731,Other,0.05740875925016024
EML,0.9575539522193143,-0.06647082829056188,-0.48066317787214374,3420,Manufacturing,0.030546356851285733
EMN,0.05419165538074748,-0.6635897328392952,-0.5377997123541228,2821,Chemicals,0.015269274410995178
EMR,-0.8668376465357007,-0.32354478322334274,1.88086928684801,3600,Manufacturing,0.042068510853075114
ENB,0.5385323965149877,-0.20970305724684446,-0.7323273758444221,4610,Other,-0.016522810199720562
ENFN,-1.6650160125499993,-0.6746260455244425,-0.36930157418655707,7372,Business Equipment,-0.04968241912946863
ENLC,-0.7182998175482462,1.054167456107844,1.4787046669627766,4922,Utilities,0.015230203405387506
ENOV,1.1928892474485036,-0.5392376624388099,-0.6914574964152675,3561,Manufacturing,-0.0028319554150256117
ENPH,-1.9431778971436062,0.5478173810024061,1.9266822257946454,3674,Business Equipment,-0.03367974811890742
ENR,-1.6300580251184995,1.106063565087163,2.0926327798631927,3690,Business Equipment,-0.03632606944904768
ENS,0.2451989293191871,1.0219324494230717,0.2522098649212948,5063,Shops,0.06125651581094102
ENSG,-0.6561209111713828,0.3292266269260319,0.7186414761783962,8051,Healthcare,0.07362328564399992
ENTA,-0.3087991366023419,-0.974536417412203,-1.2299522881935694,2834,Healthcare,-0.07201030161396825
ENTG,-0.5666187350737856,-1.1794913588380576,-0.09399510798842485,3089,Manufacturing,-0.013498806930509812
ENV,-0.709919553628682,-0.4668423807046189,-0.922246537732174,7389,Other,-0.031559597619082384
ENVA,0.6212445551569882,1.300655429611791,0.5845562559430798,6141,Finance,0.07916034968791255
ENVX,-0.5909428055237667,-1.2844544285528705,-0.8733417241667634,3690,Business Equipment,-0.08243599410973863
EOG,-0.2883398776520778,0.49469885595789015,1.2826823447177182,1311,Energy,0.0750505370688242
EOLS,-1.8298240919749749,-0.5522746148811107,-2.0746346253211962,2834,Healthcare,-0.12447144649182446
EP,-1.4238305754606362,-0.9921307292478508,-1.2481621760201855,1311,Energy,-0.10542575776596447
EPAC,-0.7296972019866709,1.2700282847591486,-0.2247530265848207,3590,Manufacturing,0.0330541408181189
EPAM,-0.9381600228812247,0.4002559740443884,0.806173227323952,7371,Business Equipment,0.03255558878597991
EPC,0.5086296745291865,0.9907085385162857,-0.3684191190894938,2844,Chemicals,0.05219364599507202
EPD,0.023767078946485488,0.5367722574123149,0.7570315063155951,4922,Utilities,0.07617566319103844
EPM,-0.5026750933859399,0.384047219069343,1.4692705589008899,1311,Energy,0.06311732684159854
EPR,0.6749957048312746,-0.5939376187558558,-0.15484532370054951,6798,Finance,0.016210497598076336
EPRT,0.4780038974440979,0.5125330593668953,-0.21012303392723994,6798,Finance,0.03714254605003056
EPSN,0.8552169008678545,-0.091712396453194,1.3052894724940782,1311,Energy,0.06304139175990792
EQBK,0.8923275457884448,-0.12426950500391781,0.17874103639598357,6022,Finance,0.062064997460373215
EQC,1.0608056149832812,-0.07283218964489623,-0.3924297982261723,6798,Finance,0.019008358312133603
EQH,-1.04586675745311,0.3830335370453915,-1.7842866452386976,6411,Finance,-0.12361280801800653
EQIX,-0.9035263463605603,-0.04656602290914495,-0.28463108199568915,6798,Finance,0.003853687219633318
EQR,-0.03418661539539898,-0.972507824046891,-0.20355316029568818,6798,Finance,-0.01942857828603754
EQT,0.9651865417454769,0.2156594684463421,1.7318511779033285,1311,Energy,0.07896436611572347
ERIE,-1.1126525428109435,1.3051790088029085,0.670547433445541,6411,Finance,0.04238944832062054
ERII,-0.9856204848577292,0.6510381575085867,1.1522865577737917,3559,Manufacturing,0.06650964073899085
ES,0.22399731933463235,-0.33558282228120584,-0.046510572324212476,4911,Utilities,0.07820115223277704
ESCA,0.8768118334805158,0.02002374447768091,-0.14483304619133464,3949,Consumer Nondurables,0.04029113807169252
ESE,-0.04823033610873508,1.3164439124024137,-0.21374840077202503,3669,Business Equipment,-0.004869571656648047
ESGR,1.2051574732027186,0.022770335361243482,1.1365895613960926,6331,Finance,0.12421242907249574
ESI,0.023903446184996506,0.031554414574491124,-0.43882911200250363,2890,Chemicals,0.045981434012574304
ESMT,-0.7121289739865356,-0.31554550216723054,-0.4257413715016058,7372,Business Equipment,-0.01335110315736851
ESNT,0.9213156143430458,0.45289448915545233,0.34085158376780494,6351,Finance,0.082327824406384
ESP,0.6761789827814111,1.4667868724034663,0.35419366690471166,3679,Business Equipment,0.04054992372834585
ESQ,0.14004428292239868,1.4600654529436332,0.8869978315237402,6029,Finance,0.07563010620109142
ESRT,0.6943094579683454,-0.6537204444594912,-0.2063954599393251,6798,Finance,0.00938099320647761
ESS,-0.19351492639184187,-1.057325233607564,0.28386511422586597,6798,Finance,0.0025707973574290287
ESSA,0.9301961850958824,0.6614603466870371,0.005571612456560257,6036,Finance,0.058980735499267835
ESTA,-1.8572189874996388,0.33734331107504995,-2.6486495249877624,3842,Healthcare,-0.16190728219679293
ESTC,-1.5760622101386035,-1.1276967232845638,-1.6350132591378488,7372,Business Equipment,-0.16445245257744998
ESTE,0.7227995030156554,0.6250142864233151,1.177688436236786,1311,Energy,0.09451596844364718
ET,0.7110331562415768,1.0341530734848223,0.3660737094399083,4922,Utilities,0.06485012384024269
ETD,0.4119815168339416,0.9077941396948233,0.9768031198367445,2511,Consumer Durables,0.058098591044627224
ETN,-0.6147017480067096,0.785178292418964,0.5961819902006782,3590,Manufacturing,0.07122392333354186
ETNB,-0.7794191979904722,3.034879793979064,-1.5688013870769029,2834,Healthcare,-0.17914038942796529
ETR,0.2648528275414291,-0.06653995263021661,-0.35790605846368073,4911,Utilities,0.061873495655941406
ETRN,-0.29692321953752443,-0.6739544978822718,0.9916419063172622,4922,Utilities,0.0807993050148674
ETSY,-1.861617049571215,-0.255457935935301,1.3853933109710597,7389,Other,0.01568711242510936
ETWO,1.580875502419614,-1.0450465574572176,-0.5029410290908962,7374,Business Equipment,0.013623872288950744
EVA,-1.129635343434011,-1.6166378188471962,-1.6237362899201027,2400,Other,-0.1733926338109711
EVBG,-0.7256378082422817,-0.7385778384019717,0.9451656444321433,7372,Business Equipment,0.029907512440491394
EVBN,0.5467338885096787,0.30710625125446944,0.4947003937252324,6021,Finance,0.08326368061987163
EVC,0.15927574478592624,0.47953661568894485,-0.6365509705034338,4833,Telecommunications,-0.004923113357957782
EVCM,0.1603212900569366,-0.8728549497553036,-0.7782860863301515,7372,Business Equipment,-0.03575140801703878
EVER,-0.8525832850351267,-0.39245719358882775,-1.1653687282666763,7370,Business Equipment,-0.07636203577983414
EVEX,-0.9173685678859322,-1.2976841530904193,-1.0889492872309294,3721,Manufacturing,-0.08972057265924246
EVH,-0.7172148238991886,0.7030493236863173,-0.7146571344060119,8741,Other,0.016247048461704564
EVI,0.4556804813575344,0.5322788948510903,-0.10020914612956221,7200,Shops,0.05341885856732987
EVR,-0.38996430551281885,0.8921017710347116,1.3275434582424344,6282,Finance,0.08369080348166466
EVRG,0.4500007565147499,-0.22706463053614834,-0.525396761218396,4931,Utilities,0.05720220431081091
EVRI,-1.1377043473593886,-0.280929504107783,1.4603883824584698,7990,Other,0.030368872654536937
EVTC,-0.8139314377626032,-0.1333264241446538,0.9168843045475428,7374,Business Equipment,0.03958806543895406
EW,-1.1738797814964264,-0.9881224080581362,0.9223144155613877,3842,Healthcare,0.017066818790663362
EWBC,0.21491177232759182,-0.016017506092523465,0.8558873993757825,6022,Finance,0.08606122686785588
EWCZ,-1.5029250576609514,-0.9632966643249621,-0.2497022400938599,7200,Shops,-0.023724525963081704
EWTX,0.2545248542605205,0.29639771726718905,-1.0152269241837497,2834,Healthcare,-0.009238764455497235
EXAS,-0.49957519390379007,-0.24236629531133658,-0.933308341415773,8731,Other,-0.02324400072705001
EXC,0.30629792001943457,-0.23952147282390185,-0.1321437065162237,4931,Utilities,0.07602294831746172
EXEL,-0.0413806982332247,-0.7245440379997008,-0.7023186573898442,8731,Other,-0.03566399457458814
EXFY,-1.079560295152134,-1.722776562577894,-0.8948818403580827,7372,Business Equipment,-0.12713489930112598
EXLS,-0.7679438065507761,0.7786340576841994,0.6091072824232315,7389,Other,0.06476017318421505
EXP,-0.6298539286545624,0.7021309865196341,1.3449935052974693,3241,Manufacturing,0.07573963586828536
EXPD,-0.8326916712690517,0.47204334959679833,0.9119054858680127,4731,Other,0.0637451745479729
EXPE,-1.1527669554013236,-1.423829440812547,1.1204492737192848,4700,Other,-0.04146800777118484
EXPI,-1.1102066026499813,-1.4604686257778978,-0.8551550596694628,6531,Finance,-0.12337893146186356
EXPO,-1.5956466922921149,0.14727449533200437,1.0130115495868692,8742,Other,0.0439325924946392
EXR,-1.0401379346992776,-0.49154071820585843,0.9100852681103071,6798,Finance,0.0333300110494954
EXTR,-1.7548773080347053,1.6072479585920145,1.6472258748841466,3576,Business Equipment,-0.05331596562635967
EYE,-0.41448276662156985,-1.5535860390271052,-0.6776614851511557,3851,Healthcare,-0.0695633688681593
EZPW,1.427465655711143,1.5590559871073633,0.03463287937564203,5900,Shops,0.042843237305336755
F,0.70231854356378,-0.6029556846171619,0.21551296150818322,3711,Consumer Durables,-0.0018187135914651618
FA,0.14744401602783466,-1.0791552466769554,-0.13900071827941068,7389,Other,-0.025676314663659376
FAF,0.5645336371819026,-0.42951253289556174,-0.271795625053835,6361,Finance,0.012556928717451449
FANG,0.28146361017503957,0.7178048023894693,1.0437561248589373,1311,Energy,0.09197439825843925
FARO,0.24651932506745405,-1.597554320891673,-0.6509144124165175,3829,Business Equipment,-0.06298665901737605
FAST,-1.2957912395309057,-0.11560279019265135,1.1113664806393762,5200,Shops,0.03403532711987059
FATE,0.6906262062985493,-2.8702177556076873,-1.3385014035174154,2836,Healthcare,-0.273601333794509
FBHS,-0.5642114207254785,-0.07653708520082743,0.400530723941691,1520,Other,0.04749088067210576
FBIZ,0.8030527926233136,0.6393678437450504,0.49087249266238114,6022,Finance,0.0891609534872266
FBK,0.5843288529067834,-0.4739873195391287,0.1899686551510799,6022,Finance,0.04529163832284357
FBMS,0.41871332002343054,-0.0013131175262177763,0.08247182238570057,6021,Finance,0.05084360874257764
FBNC,0.3279888430471565,0.2189538411962526,0.46559815826044376,6022,Finance,0.07608425428067157
FBP,0.09852434407704751,0.6481756820017057,0.8331940381556916,6022,Finance,0.08896252568012872
FBRT,1.7137738266114046,0.3295808808785768,0.4733532196199998,6798,Finance,0.10368128769340942
FC,-1.1743969470701168,0.09185487510075065,0.8085953679728568,8741,Other,0.05073788000053038
FCAP,1.134603205446869,-0.9626690164325248,0.6191752033974095,6035,Finance,0.057919693027255324
FCBC,0.725355061400914,0.7286231789036768,0.21331203136815596,6022,Finance,0.07041061849748581
FCCO,0.6183778115845235,0.03601174746503389,0.3750795557842622,6022,Finance,0.07372288015076311
FCF,0.3815685719101964,0.47123701221309255,0.360251466546509,6021,Finance,0.07378677630024955
FCFS,-0.01553550252579975,1.2584537059562448,0.5838180043236634,5900,Shops,0.060601586019451203
FCN,-0.4219377155316742,0.8388393445893285,0.16064567226138565,8742,Other,0.05679461305975888
FCNCA,0.8553678209654649,0.37910921729135494,0.07886629868442345,6022,Finance,0.06307895918383429
FCPT,-0.0038305990505614327,0.4859320075399163,-0.03082567569058153,6798,Finance,0.04343826651970028
FCX,-0.5848977708353833,-0.35212788244232324,0.636508641761982,1000,Other,0.04043481689149219
FDBC,0.3684002962143863,0.5879073742080333,0.68099636811577,6021,Finance,0.0896925253153944
FDMT,-0.14147492178785612,0.8733104085400332,-1.3403047788086577,2836,Healthcare,-0.039191367895028265
FDP,1.4416424399367402,1.1226374322269779,-0.33686287837148066,100,Consumer Nondurables,0.014095505157249305
FDS,-1.4160860371819493,0.04562304070077204,1.2258036960468215,7370,Business Equipment,0.013387733636835947
FDUS,0.8995892241586949,0.6583047470647974,-0.33079894131322257,6799,Finance,0.031164688768576452
FDX,-0.05021254199205952,-0.18369623358206946,0.2679868607623202,4513,Other,0.042903123158906986
FE,-0.05147958968653596,-0.21569293053751762,-0.9098765691988923,4911,Utilities,0.022339603971983465
FEAM,-1.1303455938322848,-2.144044925334702,-1.7041181854993033,1400,Other,-0.24040644865271166
FEIM,0.7143525188983981,-0.2257260692926801,-0.655939573979008,3825,Business Equipment,0.005015891713151168
FELE,-0.643799021729175,0.7263078220725621,0.4612233054405272,3621,Manufacturing,0.06812203298018485
FENC,-1.2753424557233346,1.7075628952600361,-2.4760491490182353,2836,Healthcare,-0.1730172940459761
FERG,-0.7415504436792002,0.5393291851023291,1.0473351003524582,5070,Shops,0.059493018675581016
FET,1.0555784743068466,1.2075322055066073,-0.9415820403346937,3533,Manufacturing,-0.012743664283677871
FF,0.6438230739208894,-0.20487532009838672,0.7456524726242606,2860,Chemicals,0.09260521209643684
FFBC,0.7809187328337905,0.5349111771340322,0.3494701897203468,6021,Finance,0.08060934077736873
FFIC,1.6809850690870705,-0.25745425401356736,-0.18480368449067652,6022,Finance,0.03850755931228182
FFIN,-0.6570814201941421,-0.4980723316186644,0.7249618625617867,6022,Finance,0.040443365126940765
FFIV,-0.53487271148483,-1.0223743649590156,0.17866970141990515,3576,Business Equipment,0.0023540330330586385
FFNW,1.5895516874200348,-0.2959744360165465,-0.060742630954414734,6022,Finance,0.04756210530471387
FFWM,1.5488213250639173,-1.1995531949771638,-0.18047770052971435,6022,Finance,-0.010608349186315563
FGBI,1.5129118308888863,-0.3505127608511053,-0.016343150518795053,6035,Finance,0.0486271691199996
FGEN,-0.9028545943794466,2.0332338898676894,-2.4344774819727837,2834,Healthcare,-0.192243326457105
FGMC,-3.083845110065752,0.39512336738392284,-1.724668522571435,6770,Finance,-0.11892224633126983
FHB,0.40066673180261625,0.10351836047883244,0.3955185197793564,6022,Finance,0.07192434991962286
FHI,-0.4289835168170544,0.9655022413075122,0.8377485904255274,6282,Finance,0.07226765094918444
